,uniquely_mapped_only,use_second_alignment,max_dp_table_size,max_edit_distance,max_num_exons,min_bundle_gap,min_exon_length,min_flank_length,min_mapping_quality,min_num_hits_in_bundle,min_router_count,min_splice_boundary_hits,min_subregion_gap,min_subregion_length,min_transcript_length_base,min_transcript_length_increase,max_intron_contamination_coverage,min_subregion_overlap
SRR545688,0.0,1.0,47418.0,75.0,2611.0,607.0,20.0,0.0,1.0,98.0,0.0,1.0,39.0,16.0,1039.0,0.0,0.5817220378116695,0.9142002669377679
SRR1778314,1.0,0.0,33455.0,46.0,2814.0,91.0,6.0,0.0,8.0,1.0,1.0,1.0,85.0,25.0,646.0,0.0,1.8662950195998886,0.17470329355063915
SRR496588,0.0,0.0,55040.0,48.0,4052.0,478.0,2.0,2.0,3.0,47.0,0.0,1.0,174.0,34.0,854.0,3.0,0.6353115594833523,0.10971285160164451
SRR577580,1.0,0.0,21044.0,84.0,2610.0,606.0,1.0,3.0,1.0,1.0,0.0,0.0,76.0,27.0,382.0,0.0,0.4200496101395953,0.07935642645473844
SRR1605005,0.0,0.0,12510.0,50.0,9727.0,169.0,13.0,1.0,1.0,16.0,1.0,0.0,94.0,11.0,665.0,1.0,0.2382866988112736,1.1978736106783274
SRR597904,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR577589,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR317039,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1643230,0.0,0.0,81340.0,1.0,136.0,105.0,0.0,0.0,10.0,2.0,0.0,2.0,32.0,19.0,713.0,0.0,1.4226149744422871,1.244882137786821
SRR934771,0.0,0.0,12510.0,50.0,9727.0,169.0,13.0,1.0,1.0,16.0,1.0,0.0,94.0,11.0,665.0,1.0,0.2382866988112736,1.1978736106783274
SRR1643234,1.0,0.0,56791.0,63.0,14824.0,127.0,0.0,0.0,18.0,0.0,1.0,0.0,44.0,11.0,631.0,0.0,0.8117704281665914,0.03882259687366537
SRR1026959,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR1697338,1.0,0.0,56791.0,63.0,14824.0,127.0,0.0,0.0,18.0,0.0,1.0,0.0,44.0,11.0,631.0,0.0,0.8117704281665914,0.03882259687366537
SRR486238,1.0,1.0,20023.0,79.0,13219.0,159.0,6.0,0.0,12.0,0.0,0.0,2.0,2.0,29.0,251.0,13.0,0.656415010169809,0.12474184378443051
SRR1580550,1.0,0.0,61668.0,60.0,9680.0,120.0,1.0,0.0,1.0,4.0,0.0,1.0,40.0,10.0,637.0,0.0,0.2968453363141995,0.30329508665726373
SRR1122358,1.0,1.0,95439.0,16.0,2946.0,570.0,5.0,2.0,1.0,1.0,0.0,1.0,320.0,8.0,447.0,2.0,7.883331911875282,2.8897838294506073
SRR1373444,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1803203,0.0,0.0,5591.0,7.0,9153.0,312.0,0.0,3.0,12.0,0.0,1.0,1.0,18.0,15.0,189.0,1.0,0.8807477822556753,1.3928837515757717
SRR934937,1.0,1.0,53073.0,66.0,1891.0,216.0,1.0,0.0,15.0,4.0,1.0,1.0,81.0,14.0,582.0,0.0,1.2573423177495104,0.24130413562987205
SRR1575104,0.0,0.0,91393.0,90.0,11136.0,121.0,9.0,0.0,16.0,4.0,1.0,1.0,65.0,10.0,662.0,2.0,0.03554933164287345,0.9883452583059377
SRR934369,1.0,1.0,76635.0,49.0,5982.0,367.0,13.0,0.0,6.0,77.0,1.0,1.0,21.0,13.0,844.0,1.0,0.7873468069108494,0.0530462040825597
SRR1609983,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1663273,1.0,0.0,86330.0,2.0,2917.0,227.0,0.0,3.0,8.0,8.0,1.0,1.0,41.0,16.0,234.0,19.0,0.040135428908095454,1.4317329694620706
SRR1191667,0.0,0.0,22177.0,11.0,1010.0,176.0,3.0,0.0,4.0,9.0,0.0,1.0,69.0,13.0,679.0,0.0,1.1956976915632755,0.9309934262350987
SRR1946664,1.0,0.0,47418.0,37.0,8577.0,213.0,0.0,0.0,21.0,6.0,1.0,1.0,50.0,24.0,628.0,1.0,0.14735801178619753,1.1750340568286632
SRR1220696,1.0,0.0,93823.0,34.0,4341.0,363.0,3.0,2.0,15.0,9.0,1.0,1.0,90.0,68.0,263.0,30.0,0.9388677757585007,0.6034072074954284
ERR188077,1.0,1.0,68398.0,63.0,5874.0,349.0,1.0,1.0,7.0,3.0,0.0,0.0,101.0,33.0,630.0,2.0,0.17010843960422073,0.7833557082445451
SRR1036105,1.0,0.0,69357.0,44.0,6047.0,168.0,14.0,2.0,8.0,5.0,1.0,0.0,98.0,14.0,505.0,0.0,1.5497956672494462,1.262765141918243
ERR188295,0.0,1.0,7475.0,61.0,9162.0,108.0,8.0,0.0,21.0,2.0,0.0,0.0,48.0,15.0,732.0,0.0,0.07176782696461845,1.208235821549215
SRR307907,0.0,1.0,99673.0,82.0,3028.0,834.0,13.0,2.0,22.0,6.0,1.0,1.0,21.0,13.0,126.0,25.0,0.09117513058328416,0.796821931917965
SRR1036050,1.0,0.0,44482.0,37.0,8405.0,361.0,6.0,2.0,4.0,0.0,0.0,0.0,98.0,9.0,405.0,2.0,0.02326714931060077,1.3322474715060295
SRR1580553,0.0,0.0,12510.0,50.0,9727.0,169.0,13.0,1.0,1.0,16.0,1.0,0.0,94.0,11.0,665.0,1.0,0.2382866988112736,1.1978736106783274
SRR1655004,0.0,0.0,35197.0,38.0,3860.0,204.0,1.0,0.0,5.0,0.0,0.0,1.0,121.0,37.0,532.0,2.0,0.8484758373257411,0.695935473750126
SRR364829,1.0,0.0,69357.0,44.0,6047.0,168.0,14.0,2.0,8.0,5.0,1.0,0.0,98.0,14.0,505.0,0.0,1.5497956672494462,1.262765141918243
SRR1313076,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR1296129,0.0,1.0,144928.0,65.0,745.0,428.0,6.0,2.0,1.0,66.0,1.0,0.0,40.0,19.0,993.0,0.0,1.589026143648333,1.3226968859299042
SRR545692,0.0,0.0,185752.0,34.0,8010.0,440.0,1.0,3.0,7.0,1.0,1.0,1.0,6.0,4.0,5.0,60.0,0.6117024293271036,0.5411581158165059
SRR1946680,0.0,0.0,88216.0,59.0,11980.0,74.0,1.0,0.0,2.0,4.0,0.0,0.0,52.0,9.0,486.0,1.0,0.17766593758670676,0.8474104917301183
SRR1206039,1.0,0.0,21044.0,84.0,2610.0,606.0,1.0,3.0,1.0,1.0,0.0,0.0,76.0,27.0,382.0,0.0,0.4200496101395953,0.07935642645473844
SRR1004853,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR1313086,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR934931,1.0,0.0,86336.0,93.0,3176.0,65.0,2.0,0.0,9.0,1.0,0.0,1.0,56.0,16.0,535.0,0.0,1.2699107629415354,1.139850041470507
SRR764784,0.0,0.0,89280.0,16.0,9213.0,2.0,1.0,0.0,11.0,604.0,1.0,3.0,8.0,7.0,448.0,0.0,0.7676734837586199,1.0791335858019184
SRR578635,1.0,1.0,37328.0,58.0,4953.0,197.0,8.0,3.0,13.0,0.0,1.0,0.0,29.0,14.0,339.0,3.0,0.09842643080401312,1.152856491615164
SRR574821,1.0,1.0,75311.0,14.0,4133.0,549.0,17.0,2.0,16.0,4.0,1.0,2.0,10.0,15.0,275.0,21.0,0.40214494595212175,1.0058890812263215
SRR935376,0.0,0.0,12510.0,50.0,9727.0,169.0,13.0,1.0,1.0,16.0,1.0,0.0,94.0,11.0,665.0,1.0,0.2382866988112736,1.1978736106783274
SRR1239514,0.0,1.0,169674.0,31.0,6056.0,183.0,1.0,0.0,3.0,2.0,1.0,0.0,50.0,30.0,1006.0,0.0,0.2730246942555602,0.5457162992772768
SRR1600271,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR545696,0.0,1.0,32353.0,90.0,712.0,191.0,3.0,2.0,11.0,10.0,0.0,1.0,30.0,8.0,353.0,2.0,1.903754098831496,1.4257288398457875
SRR479070,0.0,1.0,7475.0,61.0,9162.0,108.0,8.0,0.0,21.0,2.0,0.0,0.0,48.0,15.0,732.0,0.0,0.07176782696461845,1.208235821549215
SRR934793,0.0,0.0,12510.0,50.0,9727.0,169.0,13.0,1.0,1.0,16.0,1.0,0.0,94.0,11.0,665.0,1.0,0.2382866988112736,1.1978736106783274
SRR597893,0.0,1.0,99218.0,94.0,4936.0,161.0,0.0,1.0,7.0,4.0,1.0,1.0,67.0,13.0,488.0,0.0,0.07955369591470537,0.3448195305959315
ERR188157,1.0,1.0,53073.0,66.0,1891.0,216.0,1.0,0.0,15.0,4.0,1.0,1.0,81.0,14.0,582.0,0.0,1.2573423177495104,0.24130413562987205
SRR500877,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
SRR1201763,1.0,1.0,74030.0,91.0,5099.0,174.0,1.0,0.0,16.0,10.0,0.0,0.0,24.0,16.0,541.0,0.0,0.13778405411112266,0.020349913833644078
SRR315308,0.0,1.0,5684.0,44.0,5408.0,374.0,0.0,0.0,1.0,6.0,0.0,0.0,262.0,2.0,626.0,0.0,0.8601126605270657,0.739591762802029
SRR545716,1.0,1.0,50208.0,65.0,9288.0,556.0,11.0,3.0,20.0,0.0,1.0,2.0,20.0,8.0,250.0,22.0,0.3727132273077402,1.3506517294280245
SRR748519,0.0,0.0,14415.0,47.0,1290.0,299.0,17.0,1.0,2.0,18.0,1.0,1.0,65.0,29.0,832.0,4.0,0.7343189015324904,0.3426340523302269
ERR204868,0.0,1.0,7475.0,61.0,9162.0,108.0,8.0,0.0,21.0,2.0,0.0,0.0,48.0,15.0,732.0,0.0,0.07176782696461845,1.208235821549215
SRR1193104,1.0,1.0,68398.0,63.0,5874.0,349.0,1.0,1.0,7.0,3.0,0.0,0.0,101.0,33.0,630.0,2.0,0.17010843960422073,0.7833557082445451
SRR645775,0.0,0.0,26049.0,57.0,3085.0,326.0,6.0,0.0,2.0,55.0,1.0,0.0,90.0,29.0,614.0,0.0,1.5356485118903676,0.5582497342278011
ERR188158,1.0,0.0,13117.0,36.0,5416.0,45.0,9.0,1.0,0.0,24.0,1.0,2.0,21.0,20.0,860.0,0.0,0.11809596774455708,0.6068230596836689
SRR1036085,1.0,0.0,44482.0,37.0,8405.0,361.0,6.0,2.0,4.0,0.0,0.0,0.0,98.0,9.0,405.0,2.0,0.02326714931060077,1.3322474715060295
SRR574820,1.0,1.0,75311.0,14.0,4133.0,549.0,17.0,2.0,16.0,4.0,1.0,2.0,10.0,15.0,275.0,21.0,0.40214494595212175,1.0058890812263215
SRR1313165,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
SRR1313141,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1737414,0.0,1.0,29198.0,51.0,8228.0,418.0,5.0,0.0,21.0,8.0,0.0,1.0,230.0,24.0,478.0,3.0,0.303405979609706,1.2579943472366135
SRR1047867,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR597894,0.0,1.0,99218.0,94.0,4936.0,161.0,0.0,1.0,7.0,4.0,1.0,1.0,67.0,13.0,488.0,0.0,0.07955369591470537,0.3448195305959315
SRR1201792,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1206036,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR1600270,1.0,0.0,86330.0,2.0,2917.0,227.0,0.0,3.0,8.0,8.0,1.0,1.0,41.0,16.0,234.0,19.0,0.040135428908095454,1.4317329694620706
SRR1292695,1.0,1.0,8949.0,73.0,7205.0,250.0,0.0,2.0,11.0,1.0,1.0,1.0,31.0,12.0,175.0,3.0,1.385533679236154,0.3076440733895601
SRR1232247,1.0,1.0,32461.0,89.0,6168.0,468.0,2.0,0.0,7.0,1.0,1.0,0.0,24.0,11.0,273.0,24.0,0.1711876409124555,1.4041236509816861
SRR1544503,1.0,0.0,33455.0,46.0,2814.0,91.0,6.0,0.0,8.0,1.0,1.0,1.0,85.0,25.0,646.0,0.0,1.8662950195998886,0.17470329355063915
SRR988507,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR578755,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR307928,1.0,0.0,61312.0,76.0,5667.0,364.0,2.0,0.0,22.0,3.0,0.0,1.0,56.0,21.0,149.0,23.0,0.20102479281796443,0.9880828833969887
SRR387448,0.0,0.0,88216.0,59.0,11980.0,74.0,1.0,0.0,2.0,4.0,0.0,0.0,52.0,9.0,486.0,1.0,0.17766593758670676,0.8474104917301183
SRR1026945,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR452328,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR1551100,0.0,0.0,86302.0,26.0,7236.0,254.0,1.0,0.0,3.0,0.0,0.0,1.0,208.0,7.0,369.0,0.0,0.4236359717262378,0.8703000621609001
SRR1201664,0.0,1.0,46021.0,92.0,8237.0,370.0,1.0,2.0,2.0,77.0,2.0,1.0,288.0,46.0,1097.0,0.0,64.24679749500697,0.2594168584684739
SRR934746,1.0,0.0,86336.0,93.0,3176.0,65.0,2.0,0.0,9.0,1.0,0.0,1.0,56.0,16.0,535.0,0.0,1.2699107629415354,1.139850041470507
SRR317066,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR605543,0.0,0.0,26112.0,59.0,9264.0,98.0,0.0,0.0,2.0,11.0,0.0,1.0,63.0,17.0,841.0,1.0,0.220401137839589,0.08405104944639141
SRR1946657,1.0,0.0,69357.0,44.0,6047.0,168.0,14.0,2.0,8.0,5.0,1.0,0.0,98.0,14.0,505.0,0.0,1.5497956672494462,1.262765141918243
SRR1313216,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR771549,0.0,1.0,71070.0,15.0,3474.0,227.0,19.0,1.0,17.0,8.0,1.0,2.0,7.0,13.0,793.0,4.0,0.233794415882413,0.7655339557246619
SRR764781,1.0,0.0,57018.0,23.0,4653.0,159.0,2.0,1.0,15.0,2.0,0.0,1.0,48.0,7.0,571.0,1.0,0.35971460396712146,0.6583164631716517
SRR1778310,0.0,0.0,81340.0,1.0,136.0,105.0,0.0,0.0,10.0,2.0,0.0,2.0,32.0,19.0,713.0,0.0,1.4226149744422871,1.244882137786821
SRR307912,0.0,0.0,18622.0,70.0,5951.0,308.0,1.0,2.0,21.0,8.0,0.0,0.0,63.0,19.0,257.0,37.0,0.5589812172434664,0.8667983354984294
SRR1383409,0.0,1.0,77906.0,50.0,6898.0,134.0,2.0,0.0,10.0,24.0,0.0,1.0,49.0,14.0,740.0,0.0,0.9984986104656004,0.48287003404558054
SRR1201815,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1239516,1.0,0.0,13117.0,36.0,5416.0,45.0,9.0,1.0,0.0,24.0,1.0,2.0,21.0,20.0,860.0,0.0,0.11809596774455708,0.6068230596836689
SRR1313144,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
SRR1024048,1.0,0.0,44482.0,37.0,8405.0,361.0,6.0,2.0,4.0,0.0,0.0,0.0,98.0,9.0,405.0,2.0,0.02326714931060077,1.3322474715060295
SRR548612,0.0,0.0,31129.0,36.0,5607.0,359.0,3.0,0.0,3.0,9.0,0.0,0.0,224.0,14.0,769.0,1.0,0.5501686564066703,0.7050745669511165
SRR835999,0.0,0.0,16148.0,18.0,8996.0,47.0,4.0,0.0,8.0,17.0,0.0,0.0,9.0,7.0,685.0,0.0,0.287530955722014,0.05734521015396649
SRR764778,1.0,0.0,69357.0,44.0,6047.0,168.0,14.0,2.0,8.0,5.0,1.0,0.0,98.0,14.0,505.0,0.0,1.5497956672494462,1.262765141918243
SRR1576141,0.0,1.0,75930.0,37.0,8117.0,471.0,2.0,2.0,14.0,0.0,0.0,0.0,165.0,11.0,221.0,18.0,1.478919410719977,0.9549205555561896
SRR1296127,0.0,1.0,36072.0,46.0,3925.0,287.0,9.0,2.0,1.0,37.0,0.0,1.0,68.0,19.0,915.0,0.0,0.34901067148964793,0.5596108828288161
SRR651687,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR317054,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
ERR030875,0.0,0.0,26049.0,57.0,3085.0,326.0,6.0,0.0,2.0,55.0,1.0,0.0,90.0,29.0,614.0,0.0,1.5356485118903676,0.5582497342278011
SRR934935,1.0,0.0,61668.0,60.0,9680.0,120.0,1.0,0.0,1.0,4.0,0.0,1.0,40.0,10.0,637.0,0.0,0.2968453363141995,0.30329508665726373
SRR1206038,1.0,0.0,21044.0,84.0,2610.0,606.0,1.0,3.0,1.0,1.0,0.0,0.0,76.0,27.0,382.0,0.0,0.4200496101395953,0.07935642645473844
SRR941857,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR1803199,1.0,0.0,43197.0,1.0,7315.0,574.0,8.0,3.0,4.0,0.0,1.0,0.0,6.0,9.0,118.0,46.0,0.6446560699817229,1.203702892048341
SRR1067915,0.0,0.0,91393.0,90.0,11136.0,121.0,9.0,0.0,16.0,4.0,1.0,1.0,65.0,10.0,662.0,2.0,0.03554933164287345,0.9883452583059377
SRR1206042,1.0,0.0,93823.0,34.0,4341.0,363.0,3.0,2.0,15.0,9.0,1.0,1.0,90.0,68.0,263.0,30.0,0.9388677757585007,0.6034072074954284
SRR1026942,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR500879,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR1993912,1.0,0.0,138626.0,33.0,9631.0,157.0,4.0,2.0,2.0,13.0,0.0,0.0,15.0,11.0,410.0,1.0,1.5049459168649484,0.9702568502275882
SRR1023011,1.0,1.0,76635.0,49.0,5982.0,367.0,13.0,0.0,6.0,77.0,1.0,1.0,21.0,13.0,844.0,1.0,0.7873468069108494,0.0530462040825597
SRR317062,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
ERR188419,0.0,1.0,7475.0,61.0,9162.0,108.0,8.0,0.0,21.0,2.0,0.0,0.0,48.0,15.0,732.0,0.0,0.07176782696461845,1.208235821549215
ERR197923,1.0,0.0,61668.0,60.0,9680.0,120.0,1.0,0.0,1.0,4.0,0.0,1.0,40.0,10.0,637.0,0.0,0.2968453363141995,0.30329508665726373
SRR1409979,0.0,1.0,72131.0,59.0,2718.0,327.0,1.0,2.0,0.0,0.0,4.0,0.0,240.0,1.0,298.0,0.0,2.9270121455192566,0.05959367421855381
SRR1313119,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
SRR500881,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
SRR1643235,0.0,0.0,81340.0,1.0,136.0,105.0,0.0,0.0,10.0,2.0,0.0,2.0,32.0,19.0,713.0,0.0,1.4226149744422871,1.244882137786821
SRR1124845,0.0,0.0,98045.0,0.0,8378.0,128.0,0.0,3.0,1.0,32.0,1.0,1.0,64.0,19.0,822.0,1.0,0.4397820894654618,0.19348695381162576
SRR1061339,0.0,0.0,22177.0,11.0,1010.0,176.0,3.0,0.0,4.0,9.0,0.0,1.0,69.0,13.0,679.0,0.0,1.1956976915632755,0.9309934262350987
SRR534293,0.0,0.0,15953.0,10.0,5042.0,235.0,5.0,3.0,8.0,0.0,1.0,0.0,0.0,6.0,134.0,27.0,0.6517446486351415,0.08885924545345997
SRR1551103,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR934801,1.0,1.0,46254.0,26.0,1506.0,106.0,17.0,3.0,2.0,34.0,1.0,1.0,70.0,11.0,740.0,0.0,1.5686500102345917,0.15239288379376764
SRR1201820,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1182262,0.0,1.0,169674.0,31.0,6056.0,183.0,1.0,0.0,3.0,2.0,1.0,0.0,50.0,30.0,1006.0,0.0,0.2730246942555602,0.5457162992772768
SRR651674,1.0,0.0,42653.0,52.0,7509.0,432.0,2.0,3.0,19.0,5.0,1.0,1.0,28.0,21.0,318.0,3.0,0.012981824102477564,0.8808809661791076
SRR1525426,0.0,0.0,81340.0,1.0,136.0,105.0,0.0,0.0,10.0,2.0,0.0,2.0,32.0,19.0,713.0,0.0,1.4226149744422871,1.244882137786821
SRR1028346,1.0,0.0,13117.0,36.0,5416.0,45.0,9.0,1.0,0.0,24.0,1.0,2.0,21.0,20.0,860.0,0.0,0.11809596774455708,0.6068230596836689
SRR771557,1.0,0.0,13117.0,36.0,5416.0,45.0,9.0,1.0,0.0,24.0,1.0,2.0,21.0,20.0,860.0,0.0,0.11809596774455708,0.6068230596836689
SRR1946660,0.0,0.0,88216.0,59.0,11980.0,74.0,1.0,0.0,2.0,4.0,0.0,0.0,52.0,9.0,486.0,1.0,0.17766593758670676,0.8474104917301183
ERR188070,0.0,0.0,4274.0,22.0,7329.0,179.0,15.0,1.0,20.0,0.0,1.0,1.0,83.0,30.0,546.0,0.0,0.8460999261132739,0.7954081343696379
SRR1220692,0.0,0.0,3964.0,72.0,9996.0,97.0,0.0,2.0,2.0,2.0,0.0,0.0,42.0,12.0,406.0,3.0,0.8066674489731418,0.35335455456897713
SRR307910,0.0,1.0,99673.0,82.0,3028.0,834.0,13.0,2.0,22.0,6.0,1.0,1.0,21.0,13.0,126.0,25.0,0.09117513058328416,0.796821931917965
SRR1067916,0.0,1.0,9300.0,86.0,4484.0,132.0,13.0,0.0,10.0,12.0,0.0,1.0,40.0,13.0,768.0,1.0,0.012293111496132407,1.0979182273581478
SRR1663256,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR934827,1.0,0.0,56791.0,63.0,14824.0,127.0,0.0,0.0,18.0,0.0,1.0,0.0,44.0,11.0,631.0,0.0,0.8117704281665914,0.03882259687366537
SRR934733,0.0,1.0,35101.0,3.0,8489.0,286.0,5.0,2.0,3.0,8.0,0.0,1.0,137.0,34.0,506.0,4.0,0.6907114216874295,0.5217543647990999
SRR1313114,1.0,0.0,94640.0,28.0,8755.0,309.0,10.0,3.0,22.0,11.0,0.0,0.0,226.0,11.0,950.0,0.0,1.4936953057380977,0.32639262717929834
ERR579146,1.0,0.0,42653.0,52.0,7509.0,432.0,2.0,3.0,19.0,5.0,1.0,1.0,28.0,21.0,318.0,3.0,0.012981824102477564,0.8808809661791076
ERR188408,0.0,0.0,26049.0,57.0,3085.0,326.0,6.0,0.0,2.0,55.0,1.0,0.0,90.0,29.0,614.0,0.0,1.5356485118903676,0.5582497342278011
SRR1946678,0.0,1.0,35101.0,3.0,8489.0,286.0,5.0,2.0,3.0,8.0,0.0,1.0,137.0,34.0,506.0,4.0,0.6907114216874295,0.5217543647990999
SRR534301,1.0,1.0,6392.0,45.0,4389.0,480.0,5.0,2.0,20.0,4.0,1.0,2.0,0.0,18.0,381.0,8.0,0.02551184167763704,0.07147614962644931
SRR1313219,0.0,0.0,14415.0,47.0,1290.0,299.0,17.0,1.0,2.0,18.0,1.0,1.0,65.0,29.0,832.0,4.0,0.7343189015324904,0.3426340523302269
SRR1030497,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR653395,0.0,0.0,81340.0,1.0,136.0,105.0,0.0,0.0,10.0,2.0,0.0,2.0,32.0,19.0,713.0,0.0,1.4226149744422871,1.244882137786821
ERR532437,0.0,0.0,31129.0,36.0,5607.0,359.0,3.0,0.0,3.0,9.0,0.0,0.0,224.0,14.0,769.0,1.0,0.5501686564066703,0.7050745669511165
SRR1026956,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR577592,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR534296,1.0,1.0,75311.0,14.0,4133.0,549.0,17.0,2.0,16.0,4.0,1.0,2.0,10.0,15.0,275.0,21.0,0.40214494595212175,1.0058890812263215
ERR315338,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
